# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,27500000,1,27500000,20000,11128636.575427055,1500,,,8517,8517,0,,0,0,,,11208457,11208457,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,27500000,2,27500000,20000,11813234.375234049,1500,,,8517,8517,0,,0,0,,,11208457,11208457,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,27500000,,27500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10854910.711102106,1,1,,
allocation,27500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618303.5703673684,
allocation,27500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618303.5703673684,
allocation,27500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618303.5703673684,
truth,28000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,28000000,0,28000000,20000,30178935.126559563,1500,,,8689,8689,0,,0,0,,,11435781,11435781,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28000000,1,28000000,20000,32474103.38441239,1500,,,8689,8689,0,,0,0,,,11435781,11435781,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28000000,2,28000000,20000,33312931.937587664,1500,,,8689,8689,0,,0,0,,,11435781,11435781,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,28000000,,28000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10840307.130698213,1,1,,
allocation,28000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3613435.710232738,
allocation,28000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3613435.710232738,
allocation,28000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3613435.710232738,
truth,28500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,28500000,0,28500000,20000,13067006.529603854,1500,,,8861,8861,0,,0,0,,,11661743,11661743,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28500000,1,28500000,20000,11853701.352154301,1500,,,8861,8861,0,,0,0,,,11661743,11661743,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28500000,2,28500000,20000,12080604.468351372,1500,,,8861,8861,0,,0,0,,,11661743,11661743,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,28500000,,28500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10849978.19794362,1,1,,
allocation,28500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616659.39931454,
allocation,28500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616659.39931454,
allocation,28500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616659.39931454,
truth,29000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,29000000,0,29000000,20000,10596019.904966472,1500,,,9033,9033,0,,0,0,,,11887704,11887704,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29000000,1,29000000,20000,11858269.051848508,1500,,,9033,9033,0,,0,0,,,11887704,11887704,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29000000,2,29000000,20000,13076407.735905703,1500,,,9033,9033,0,,0,0,,,11887704,11887704,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,29000000,,29000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10856747.945015404,1,1,,
allocation,29000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618915.9816718013,
allocation,29000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618915.9816718013,
allocation,29000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618915.9816718013,
truth,29500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,29500000,0,29500000,20000,13001568.975486228,1500,,,9205,9205,0,,0,0,,,12113829,12113829,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29500000,1,29500000,20000,11992508.786775291,1500,,,9205,9205,0,,0,0,,,12113829,12113829,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29500000,2,29500000,20000,13394240.233859569,1500,,,9205,9205,0,,0,0,,,12113829,12113829,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,29500000,,29500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10861486.767965654,1,1,,
allocation,29500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620495.589321885,
allocation,29500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620495.589321885,
allocation,29500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620495.589321885,
truth,30000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,30000000,0,30000000,20000,10909831.692816185,1500,,,9376,9376,0,,0,0,,,12340071,12340071,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,30000000,1,30000000,20000,12629707.562837215,1500,,,9376,9376,0,,0,0,,,12340071,12340071,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,30000000,2,30000000,20000,13353870.399006147,1500,,,9376,9376,0,,0,0,,,12340071,12340071,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,30000000,,30000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11013061.779542007,1,1,,
allocation,30000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3671020.593180669,
allocation,30000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3671020.593180669,
allocation,30000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3671020.593180669,
truth,30500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,30500000,0,30500000,20000,13081724.574901566,1500,,,9550,9550,0,,0,0,,,12568246,12568246,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,30500000,1,30500000,20000,11165428.071880113,1500,,,9550,9550,0,,0,0,,,12568246,12568246,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,30500000,2,30500000,20000,13580800.882117078,1500,,,9550,9550,0,,0,0,,,12568246,12568246,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,30500000,,30500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11119164.287645454,1,1,,
allocation,30500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3706388.095881818,
allocation,30500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3706388.095881818,
allocation,30500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3706388.095881818,
truth,31000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,31000000,0,31000000,20000,11052977.661707666,1500,,,9725,9725,0,,0,0,,,12799012,12799012,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,31000000,1,31000000,20000,10346360.91658528,1500,,,9725,9725,0,,0,0,,,12799012,12799012,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,31000000,2,31000000,20000,11541334.575075036,1500,,,9725,9725,0,,0,0,,,12799012,12799012,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,31000000,,31000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11193436.043317866,1,1,,
allocation,31000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731145.347772622,
allocation,31000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731145.347772622,
allocation,31000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3731145.347772622,
truth,31500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,31500000,0,31500000,20000,33381045.545889307,1500,,,9902,9902,0,,0,0,,,13031589,13031589,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,31500000,1,31500000,20000,28973133.068409085,1500,,,9902,9902,0,,0,0,,,13031589,13031589,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,31500000,2,31500000,20000,27989067.655869078,1500,,,9902,9902,0,,0,0,,,13031589,13031589,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,31500000,,31500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11345828.853703788,1,1,,
allocation,31500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3781942.951234596,
allocation,31500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3781942.951234596,
allocation,31500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3781942.951234596,
truth,32000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,32000000,0,32000000,20000,11039126.280890575,1500,,,10081,10081,0,,0,0,,,13266691,13266691,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,32000000,1,32000000,20000,11912752.21708062,1500,,,10081,10081,0,,0,0,,,13266691,13266691,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,32000000,2,32000000,20000,10832805.786242897,1500,,,10081,10081,0,,0,0,,,13266691,13266691,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,32000000,,32000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11352101.2395587,1,1,,
allocation,32000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784033.746519567,
allocation,32000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784033.746519567,
allocation,32000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784033.746519567,
truth,32500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,32500000,0,32500000,20000,13068339.447506784,1500,,,10260,10260,0,,0,0,,,13503141,13503141,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,32500000,1,32500000,20000,11634620.828981189,1500,,,10260,10260,0,,0,0,,,13503141,13503141,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,32500000,2,32500000,20000,12782072.02176146,1500,,,10260,10260,0,,0,0,,,13503141,13503141,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,32500000,,32500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11397630.313566685,1,1,,
allocation,32500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3799210.1045222282,
allocation,32500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3799210.1045222282,
allocation,32500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3799210.1045222282,
truth,33000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,33000000,0,33000000,20000,13229866.721348342,1500,,,10440,10440,0,,0,0,,,13740212,13740212,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,33000000,1,33000000,20000,10729731.25561367,1500,,,10440,10440,0,,0,0,,,13740212,13740212,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,33000000,2,33000000,20000,13032230.11894902,1500,,,10440,10440,0,,0,0,,,13740212,13740212,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,33000000,,33000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11429500.665372273,1,1,,
allocation,33000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809833.555124091,
allocation,33000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809833.555124091,
allocation,33000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3809833.555124091,
truth,33500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,33500000,0,33500000,20000,12571493.738231132,1500,,,10621,10621,0,,0,0,,,13978061,13978061,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,33500000,1,33500000,20000,12506811.826095639,1500,,,10621,10621,0,,0,0,,,13978061,13978061,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,33500000,2,33500000,20000,10449307.446332952,1500,,,10621,10621,0,,0,0,,,13978061,13978061,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,33500000,,33500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11451809.911636185,1,1,,
allocation,33500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3817269.970545395,
allocation,33500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3817269.970545395,
allocation,33500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3817269.970545395,
truth,34000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,34000000,0,34000000,20000,11985661.403039858,1500,,,10802,10802,0,,0,0,,,14216454,14216454,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,34000000,1,34000000,20000,11485454.254710454,1500,,,10802,10802,0,,0,0,,,14216454,14216454,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,34000000,2,34000000,20000,11903000.908741495,1500,,,10802,10802,0,,0,0,,,14216454,14216454,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,34000000,,34000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11393106.131191151,1,1,,
allocation,34000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3797702.0437303837,
allocation,34000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3797702.0437303837,
allocation,34000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3797702.0437303837,
truth,34500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,34500000,0,34500000,20000,13126186.369388873,1500,,,10983,10983,0,,0,0,,,14454300,14454300,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,34500000,1,34500000,20000,11907244.885085907,1500,,,10983,10983,0,,0,0,,,14454300,14454300,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,34500000,2,34500000,20000,11739737.391550964,1500,,,10983,10983,0,,0,0,,,14454300,14454300,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,34500000,,34500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11352013.484879628,1,1,,
allocation,34500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784004.494959876,
allocation,34500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784004.494959876,
allocation,34500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3784004.494959876,
truth,35000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,35000000,0,35000000,20000,33992194.8664105,1500,,,11163,11163,0,,0,0,,,14691143,14691143,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,35000000,1,35000000,20000,30898689.91272494,1500,,,11163,11163,0,,0,0,,,14691143,14691143,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,35000000,2,35000000,20000,32140193.50769003,1500,,,11163,11163,0,,0,0,,,14691143,14691143,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,35000000,,35000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11323248.632461563,1,1,,
allocation,35000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774416.2108205208,
allocation,35000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774416.2108205208,
allocation,35000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3774416.2108205208,
truth,35500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,35500000,0,35500000,20000,12821380.638941512,1500,,,11342,11342,0,,0,0,,,14927283,14927283,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,35500000,1,35500000,20000,10349662.799702413,1500,,,11342,11342,0,,0,0,,,14927283,14927283,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,35500000,2,35500000,20000,13156419.389545085,1500,,,11342,11342,0,,0,0,,,14927283,14927283,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,35500000,,35500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11303113.235768916,1,1,,
allocation,35500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767704.411922972,
allocation,35500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767704.411922972,
allocation,35500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3767704.411922972,
truth,36000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,36000000,0,36000000,20000,12928009.282594549,1500,,,11521,11521,0,,0,0,,,15162933,15162933,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,36000000,1,36000000,20000,12937854.439750746,1500,,,11521,11521,0,,0,0,,,15162933,15162933,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,36000000,2,36000000,20000,12048243.616579158,1500,,,11521,11521,0,,0,0,,,15162933,15162933,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,36000000,,36000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11373952.03755245,1,1,,
allocation,36000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791317.3458508165,
allocation,36000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791317.3458508165,
allocation,36000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3791317.3458508165,
truth,36500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,36500000,0,36500000,20000,10225715.796282915,1500,,,11701,11701,0,,0,0,,,15399300,15399300,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,36500000,1,36500000,20000,10842332.7169014,1500,,,11701,11701,0,,0,0,,,15399300,15399300,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,36500000,2,36500000,20000,11712924.594411843,1500,,,11701,11701,0,,0,0,,,15399300,15399300,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,36500000,,36500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11423539.198800923,1,1,,
allocation,36500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3807846.399600308,
allocation,36500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3807846.399600308,
allocation,36500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3807846.399600308,
truth,37000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,37000000,0,37000000,20000,11611205.60192764,1500,,,11882,11882,0,,0,0,,,15636877,15636877,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,37000000,1,37000000,20000,11867290.377725681,1500,,,11882,11882,0,,0,0,,,15636877,15636877,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,37000000,2,37000000,20000,13582533.945371987,1500,,,11882,11882,0,,0,0,,,15636877,15636877,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,37000000,,37000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11458250.211674854,1,1,,
allocation,37000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819416.7372249514,
allocation,37000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819416.7372249514,
allocation,37000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819416.7372249514,
truth,37500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,37500000,0,37500000,20000,10399798.213085113,1500,,,12063,12063,0,,0,0,,,15875301,15875301,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,37500000,1,37500000,20000,10966506.864867756,1500,,,12063,12063,0,,0,0,,,15875301,15875301,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,37500000,2,37500000,20000,12149191.666755171,1500,,,12063,12063,0,,0,0,,,15875301,15875301,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,37500000,,37500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11224943.550158331,1,1,,
allocation,37500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3741647.850052777,
allocation,37500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3741647.850052777,
allocation,37500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3741647.850052777,
truth,38000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,38000000,0,38000000,20000,13127866.567142276,1500,,,12242,12242,0,,0,0,,,16111098,16111098,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,38000000,1,38000000,20000,12387974.71751179,1500,,,12242,12242,0,,0,0,,,16111098,16111098,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,38000000,2,38000000,20000,11653134.868073542,1500,,,12242,12242,0,,0,0,,,16111098,16111098,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,38000000,,38000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,11061628.887096766,1,1,,
allocation,38000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3687209.6290322556,
allocation,38000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3687209.6290322556,
allocation,38000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3687209.6290322556,
truth,38500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,38500000,0,38500000,20000,32956078.78231818,1500,,,12418,12418,0,,0,0,,,16342910,16342910,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,38500000,1,38500000,20000,30780488.282740228,1500,,,12418,12418,0,,0,0,,,16342910,16342910,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,38500000,2,38500000,20000,33976283.43675199,1500,,,12418,12418,0,,0,0,,,16342910,16342910,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,38500000,,38500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10947308.62295367,1,1,,
allocation,38500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649102.87431789,
allocation,38500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649102.87431789,
allocation,38500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3649102.87431789,
truth,39000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,39000000,0,39000000,20000,10869595.996912008,1500,,,12592,12592,0,,0,0,,,16571931,16571931,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,39000000,1,39000000,20000,10661332.255243633,1500,,,12592,12592,0,,0,0,,,16571931,16571931,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,39000000,2,39000000,20000,13124361.055745827,1500,,,12592,12592,0,,0,0,,,16571931,16571931,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,39000000,,39000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10867284.438053504,1,1,,
allocation,39000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3622428.1460178345,
allocation,39000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3622428.1460178345,
allocation,39000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3622428.1460178345,
truth,39500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,39500000,0,39500000,20000,11029550.412490394,1500,,,12765,12765,0,,0,0,,,16799000,16799000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,39500000,1,39500000,20000,12291050.675718825,1500,,,12765,12765,0,,0,0,,,16799000,16799000,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,39500000,2,39500000,20000,12572970.237297231,1500,,,12765,12765,0,,0,0,,,16799000,16799000,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,39500000,,39500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10925682.789081536,1,1,,
allocation,39500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641894.2630271786,
allocation,39500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641894.2630271786,
allocation,39500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3641894.2630271786,
truth,40000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,40000000,0,40000000,20000,11808957.167996315,1500,,,12937,12937,0,,0,0,,,17026132,17026132,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,40000000,1,40000000,20000,10676906.339283314,1500,,,12937,12937,0,,0,0,,,17026132,17026132,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,40000000,2,40000000,20000,13073093.071224423,1500,,,12937,12937,0,,0,0,,,17026132,17026132,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,40000000,,40000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10966561.634801159,1,1,,
allocation,40000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3655520.5449337196,
allocation,40000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3655520.5449337196,
allocation,40000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3655520.5449337196,
truth,40500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,40500000,0,40500000,20000,11006683.085301584,1500,,,13111,13111,0,,0,0,,,17254261,17254261,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,40500000,1,40500000,20000,12159378.673964966,1500,,,13111,13111,0,,0,0,,,17254261,17254261,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,40500000,2,40500000,20000,12269505.327211112,1500,,,13111,13111,0,,0,0,,,17254261,17254261,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,40500000,,40500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10959625.386331351,1,1,,
allocation,40500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3653208.4621104505,
allocation,40500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3653208.4621104505,
allocation,40500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3653208.4621104505,
truth,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,41000000,0,41000000,20000,11706299.734280048,1500,,,13284,13284,0,,0,0,,,17482644,17482644,0,,0,,,,,,,120000,,,120000,,,,,,,
