# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
receiver,27500000,1,27500000,20000,11128636.575427055,1500,,,8517,8517,0,,0,0,,,11208457,11208457,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,27500000,2,27500000,20000,11813234.375234049,1500,,,8517,8517,0,,0,0,,,11208457,11208457,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,27500000,,27500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10854910.711102106,1,1,,
allocation,27500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618303.5703673684,
allocation,27500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618303.5703673684,
allocation,27500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618303.5703673684,
truth,28000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,28000000,0,28000000,20000,30178935.126559563,1500,,,8689,8689,0,,0,0,,,11435781,11435781,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28000000,1,28000000,20000,32474103.38441239,1500,,,8689,8689,0,,0,0,,,11435781,11435781,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28000000,2,28000000,20000,33312931.937587664,1500,,,8689,8689,0,,0,0,,,11435781,11435781,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,28000000,,28000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10840307.130698213,1,1,,
allocation,28000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3613435.710232738,
allocation,28000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3613435.710232738,
allocation,28000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3613435.710232738,
truth,28500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,28500000,0,28500000,20000,13067006.529603854,1500,,,8861,8861,0,,0,0,,,11661743,11661743,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28500000,1,28500000,20000,11853701.352154301,1500,,,8861,8861,0,,0,0,,,11661743,11661743,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,28500000,2,28500000,20000,12080604.468351372,1500,,,8861,8861,0,,0,0,,,11661743,11661743,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,28500000,,28500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10849978.19794362,1,1,,
allocation,28500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616659.39931454,
allocation,28500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616659.39931454,
allocation,28500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3616659.39931454,
truth,29000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,29000000,0,29000000,20000,10596019.904966472,1500,,,9033,9033,0,,0,0,,,11887704,11887704,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29000000,1,29000000,20000,11858269.051848508,1500,,,9033,9033,0,,0,0,,,11887704,11887704,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29000000,2,29000000,20000,13076407.735905703,1500,,,9033,9033,0,,0,0,,,11887704,11887704,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,29000000,,29000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10856747.945015404,1,1,,
allocation,29000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618915.9816718013,
allocation,29000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618915.9816718013,
allocation,29000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3618915.9816718013,
truth,29500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000
receiver,29500000,0,29500000,20000,13001568.975486228,1500,,,9205,9205,0,,0,0,,,12113829,12113829,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29500000,1,29500000,20000,11992508.786775291,1500,,,9205,9205,0,,0,0,,,12113829,12113829,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,29500000,2,29500000,20000,13394240.233859569,1500,,,9205,9205,0,,0,0,,,12113829,12113829,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,29500000,,29500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10861486.767965654,1,1,,
allocation,29500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620495.589321885,
allocation,29500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620495.589321885,
allocation,29500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3620495.589321885,
truth,30000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,30000000,0,30000000,20000,5454915.846408092,1500,,,9376,9376,0,,0,0,,,12340071,12340071,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,30000000,1,30000000,20000,6314853.781418608,1500,,,9376,9376,0,,0,0,,,12340071,12340071,0,,0,,,,,,,120000,,,120000,,,,,,,
receiver,30000000,2,30000000,20000,6676935.1995030735,1500,,,9376,9376,0,,0,0,,,12340071,12340071,0,,0,,,,,,,120000,,,120000,,,,,,,
estimate,30000000,,30000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,10864803.944030829,1,1,,
allocation,30000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621601.314676943,
allocation,30000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621601.314676943,
allocation,30000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3621601.314676943,
truth,30500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,30500000,0,30500000,220000,6540862.287450783,1500,,,9471,9471,38,,38,70,,,12465071,12465071,51322,,51322,,,,,,,0,,,120000,,,,,,,
receiver,30500000,1,30500000,220000,5582714.035940057,1500,,,9471,9471,38,,38,70,,,12465071,12465071,51322,,51322,,,,,,,0,,,120000,,,,,,,
receiver,30500000,2,30500000,220000,6790400.441058539,1500,,,9471,9471,38,,38,70,,,12465071,12465071,51322,,51322,,,,,,,0,,,120000,,,,,,,
estimate,30500000,,30500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5100000,1,1,,
allocation,30500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700000,
allocation,30500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700000,
allocation,30500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700000,
truth,31000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,31000000,0,31000000,175000,5526488.830853833,1500,,,9566,9566,69,,69,165,,,12590071,12590071,91862,,91862,,,,,,,0,,,120000,,,,,,,
receiver,31000000,1,31000000,175000,5173180.45829264,1500,,,9566,9566,69,,69,165,,,12590071,12590071,91862,,91862,,,,,,,0,,,120000,,,,,,,
receiver,31000000,2,31000000,175000,5770667.287537518,1500,,,9566,9566,69,,69,165,,,12590071,12590071,91862,,91862,,,,,,,0,,,120000,,,,,,,
estimate,31000000,,31000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5100000,1,1,,
allocation,31000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700000,
allocation,31000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700000,
allocation,31000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700000,
truth,31500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,31500000,0,31500000,100000,16690522.772944653,1500,,,9661,9661,69,,69,220,,,12715071,12715071,91862,,91862,,,,,,,40000,,,120000,,,,,,,
receiver,31500000,1,31500000,100000,14486566.534204543,1500,,,9661,9661,69,,69,220,,,12715071,12715071,91862,,91862,,,,,,,40000,,,120000,,,,,,,
receiver,31500000,2,31500000,100000,13994533.827934539,1500,,,9661,9661,69,,69,220,,,12715071,12715071,91862,,91862,,,,,,,40000,,,120000,,,,,,,
estimate,31500000,,31500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5225000,1,1,,
allocation,31500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741666.6666666667,
allocation,31500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741666.6666666667,
allocation,31500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1741666.6666666667,
truth,32000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,32000000,0,32000000,31250,5519563.140445287,1500,,,9756,9756,69,,69,220,,,12840071,12840071,91862,,91862,,,,,,,108750,,,120000,,,,,,,
receiver,32000000,1,32000000,31250,5956376.10854031,1500,,,9756,9756,69,,69,220,,,12840071,12840071,91862,,91862,,,,,,,108750,,,120000,,,,,,,
receiver,32000000,2,32000000,31250,5416402.893121448,1500,,,9756,9756,69,,69,220,,,12840071,12840071,91862,,91862,,,,,,,108750,,,120000,,,,,,,
estimate,32000000,,32000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5350000,1,1,,
allocation,32000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783333.3333333333,
allocation,32000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783333.3333333333,
allocation,32000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783333.3333333333,
truth,32500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,32500000,0,32500000,20000,6534169.723753392,1500,,,9842,9842,69,,69,220,,,12953300,12953300,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,32500000,1,32500000,20000,5817310.4144905945,1500,,,9842,9842,69,,69,220,,,12953300,12953300,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,32500000,2,32500000,20000,6391036.01088073,1500,,,9842,9842,69,,69,220,,,12953300,12953300,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,32500000,,32500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5475000,1,1,,
allocation,32500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825000,
allocation,32500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825000,
allocation,32500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825000,
truth,33000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,33000000,0,33000000,20000,6614933.360674171,1500,,,9928,9928,69,,69,220,,,13066321,13066321,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,33000000,1,33000000,20000,5364865.627806835,1500,,,9928,9928,69,,69,220,,,13066321,13066321,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,33000000,2,33000000,20000,6516115.05947451,1500,,,9928,9928,69,,69,220,,,13066321,13066321,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,33000000,,33000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5600000,1,1,,
allocation,33000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866666.6666666667,
allocation,33000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866666.6666666667,
allocation,33000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1866666.6666666667,
truth,33500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,33500000,0,33500000,20000,6285746.869115566,1500,,,10016,10016,69,,69,220,,,13181946,13181946,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,33500000,1,33500000,20000,6253405.913047819,1500,,,10016,10016,69,,69,220,,,13181946,13181946,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,33500000,2,33500000,20000,5224653.723166476,1500,,,10016,10016,69,,69,220,,,13181946,13181946,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,33500000,,33500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5725000,1,1,,
allocation,33500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908333.3333333333,
allocation,33500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908333.3333333333,
allocation,33500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1908333.3333333333,
truth,34000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,34000000,0,34000000,20000,5992830.701519929,1500,,,10106,10106,69,,69,220,,,13300175,13300175,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,34000000,1,34000000,20000,5742727.127355227,1500,,,10106,10106,69,,69,220,,,13300175,13300175,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,34000000,2,34000000,20000,5951500.454370747,1500,,,10106,10106,69,,69,220,,,13300175,13300175,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,34000000,,34000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5850000,1,1,,
allocation,34000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950000,
allocation,34000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950000,
allocation,34000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950000,
truth,34500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,34500000,0,34500000,20000,6563093.184694436,1500,,,10198,10198,69,,69,220,,,13421008,13421008,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,34500000,1,34500000,20000,5953622.442542953,1500,,,10198,10198,69,,69,220,,,13421008,13421008,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,34500000,2,34500000,20000,5869868.695775482,1500,,,10198,10198,69,,69,220,,,13421008,13421008,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,34500000,,34500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5896295.723609657,1,1,,
allocation,34500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965431.9078698857,
allocation,34500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965431.9078698857,
allocation,34500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1965431.9078698857,
truth,35000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,35000000,0,35000000,20000,16996097.43320525,1500,,,10291,10291,69,,69,220,,,13543462,13543462,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,35000000,1,35000000,20000,15449344.95636247,1500,,,10291,10291,69,,69,220,,,13543462,13543462,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,35000000,2,35000000,20000,16070096.753845016,1500,,,10291,10291,69,,69,220,,,13543462,13543462,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,35000000,,35000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5815826.603049671,1,1,,
allocation,35000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938608.8676832237,
allocation,35000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938608.8676832237,
allocation,35000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1938608.8676832237,
truth,35500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,35500000,0,35500000,20000,6410690.319470756,1500,,,10383,10383,69,,69,220,,,13665296,13665296,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,35500000,1,35500000,20000,5174831.399851207,1500,,,10383,10383,69,,69,220,,,13665296,13665296,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,35500000,2,35500000,20000,6578209.694772542,1500,,,10383,10383,69,,69,220,,,13665296,13665296,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,35500000,,35500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5759498.218657681,1,1,,
allocation,35500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919832.7395525603,
allocation,35500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919832.7395525603,
allocation,35500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919832.7395525603,
truth,36000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,36000000,0,36000000,20000,6464004.641297274,1500,,,10475,10475,69,,69,220,,,13785755,13785755,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,36000000,1,36000000,20000,6468927.219875373,1500,,,10475,10475,69,,69,220,,,13785755,13785755,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,36000000,2,36000000,20000,6024121.808289579,1500,,,10475,10475,69,,69,220,,,13785755,13785755,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,36000000,,36000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5762535.139317481,1,1,,
allocation,36000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920845.0464391604,
allocation,36000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920845.0464391604,
allocation,36000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1920845.0464391604,
truth,36500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,36500000,0,36500000,20000,5112857.898141458,1500,,,10566,10566,69,,69,220,,,13905782,13905782,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,36500000,1,36500000,20000,5421166.3584507,1500,,,10566,10566,69,,69,220,,,13905782,13905782,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,36500000,2,36500000,20000,5856462.297205921,1500,,,10566,10566,69,,69,220,,,13905782,13905782,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,36500000,,36500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5764660.983779341,1,1,,
allocation,36500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921553.6612597804,
allocation,36500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921553.6612597804,
allocation,36500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1921553.6612597804,
truth,37000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,37000000,0,37000000,20000,5805602.80096382,1500,,,10657,10657,69,,69,220,,,14025861,14025861,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,37000000,1,37000000,20000,5933645.188862841,1500,,,10657,10657,69,,69,220,,,14025861,14025861,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,37000000,2,37000000,20000,6791266.972685994,1500,,,10657,10657,69,,69,220,,,14025861,14025861,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,37000000,,37000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5766149.0749026425,1,1,,
allocation,37000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922049.6916342143,
allocation,37000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922049.6916342143,
allocation,37000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1922049.6916342143,
truth,37500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,37500000,0,37500000,20000,5199899.106542557,1500,,,10749,10749,69,,69,220,,,14145977,14145977,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,37500000,1,37500000,20000,5483253.432433878,1500,,,10749,10749,69,,69,220,,,14145977,14145977,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,37500000,2,37500000,20000,6074595.833377586,1500,,,10749,10749,69,,69,220,,,14145977,14145977,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,37500000,,37500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5638388.553424817,1,1,,
allocation,37500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879462.8511416055,
allocation,37500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879462.8511416055,
allocation,37500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1879462.8511416055,
truth,38000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,38000000,0,38000000,20000,6563933.283571138,1500,,,10839,10839,69,,69,220,,,14264508,14264508,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,38000000,1,38000000,20000,6193987.358755895,1500,,,10839,10839,69,,69,220,,,14264508,14264508,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,38000000,2,38000000,20000,5826567.434036771,1500,,,10839,10839,69,,69,220,,,14264508,14264508,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,38000000,,38000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5548956.188390339,1,1,,
allocation,38000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849652.0627967797,
allocation,38000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849652.0627967797,
allocation,38000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1849652.0627967797,
truth,38500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,38500000,0,38500000,20000,16478039.39115909,1500,,,10927,10927,69,,69,220,,,14380857,14380857,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,38500000,1,38500000,20000,15390244.141370114,1500,,,10927,10927,69,,69,220,,,14380857,14380857,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,38500000,2,38500000,20000,16988141.718375996,1500,,,10927,10927,69,,69,220,,,14380857,14380857,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,38500000,,38500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5486353.532866204,1,1,,
allocation,38500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828784.5109554015,
allocation,38500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828784.5109554015,
allocation,38500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828784.5109554015,
truth,39000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,39000000,0,39000000,20000,5434797.998456004,1500,,,11014,11014,69,,69,220,,,14495678,14495678,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,39000000,1,39000000,20000,5330666.1276218165,1500,,,11014,11014,69,,69,220,,,14495678,14495678,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,39000000,2,39000000,20000,6562180.5278729135,1500,,,11014,11014,69,,69,220,,,14495678,14495678,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,39000000,,39000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5442531.67399931,1,1,,
allocation,39000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814177.2246664364,
allocation,39000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814177.2246664364,
allocation,39000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1814177.2246664364,
truth,39500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,39500000,0,39500000,20000,5514775.206245197,1500,,,11101,11101,69,,69,220,,,14609429,14609429,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,39500000,1,39500000,20000,6145525.337859413,1500,,,11101,11101,69,,69,220,,,14609429,14609429,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,39500000,2,39500000,20000,6286485.118648616,1500,,,11101,11101,69,,69,220,,,14609429,14609429,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,39500000,,39500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5469064.0130215585,1,1,,
allocation,39500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823021.337673853,
allocation,39500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823021.337673853,
allocation,39500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823021.337673853,
truth,40000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,40000000,0,40000000,20000,5904478.583998158,1500,,,11187,11187,69,,69,220,,,14723147,14723147,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,40000000,1,40000000,20000,5338453.169641657,1500,,,11187,11187,69,,69,220,,,14723147,14723147,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,40000000,2,40000000,20000,6536546.535612212,1500,,,11187,11187,69,,69,220,,,14723147,14723147,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,40000000,,40000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5487636.650337133,1,1,,
allocation,40000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829212.2167790441,
allocation,40000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829212.2167790441,
allocation,40000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1829212.2167790441,
truth,40500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
receiver,40500000,0,40500000,20000,5503341.542650792,1500,,,11274,11274,69,,69,220,,,14837318,14837318,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,40500000,1,40500000,20000,6079689.336982483,1500,,,11274,11274,69,,69,220,,,14837318,14837318,91862,,91862,,,,,,,120000,,,120000,,,,,,,
receiver,40500000,2,40500000,20000,6134752.663605556,1500,,,11274,11274,69,,69,220,,,14837318,14837318,91862,,91862,,,,,,,120000,,,120000,,,,,,,
estimate,40500000,,40500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,5482861.776221263,1,1,,
allocation,40500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827620.5920737544,
allocation,40500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827620.5920737544,
allocation,40500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1827620.5920737544,
truth,41000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000000
