# bwe-recording v1
record,time_us,flow,timestamp_us,rtt_us,link_capacity_bps,mss_bytes,packets_sent,packets_sent_unique,packets_received,packets_received_unique,packets_lost,packets_retransmitted,packets_dropped,packets_belated,bytes_sent,bytes_sent_unique,bytes_received,bytes_received_unique,bytes_lost,bytes_retransmitted,bytes_dropped,send_buffer_delay_us,send_buffer_bytes,send_buffer_packets,flight_size_packets,congestion_window_packets,max_bandwidth_bps,receive_buffer_delay_us,receive_buffer_bytes,receive_buffer_packets,tsbpd_delay_us,reorder_distance_packets,algorithm,bits_per_second,confidence,valid,target_bps,capacity_bps
estimate,27000000,,27000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9605394.399999999,1,1,,
allocation,27000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201798.133333333,
allocation,27000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201798.133333333,
allocation,27000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3201798.133333333,
truth,27500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400000
receiver,27500000,0,27500000,124940,8185552.467565414,1500,,,7337,7337,38,,38,516,,,9656496,9656496,50895,,50895,,,,,,,15060,,,120000,,,,,,,
receiver,27500000,1,27500000,124940,7790045.602798939,1500,,,7337,7337,38,,38,516,,,9656496,9656496,50895,,50895,,,,,,,15060,,,120000,,,,,,,
receiver,27500000,2,27500000,124940,8269264.062663835,1500,,,7337,7337,38,,38,516,,,9656496,9656496,50895,,50895,,,,,,,15060,,,120000,,,,,,,
estimate,27500000,,27500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9648512.771583576,1,1,,
allocation,27500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216170.923861192,
allocation,27500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216170.923861192,
allocation,27500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3216170.923861192,
truth,28000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,28000000,0,28000000,159922,21568373.25447061,1500,,,7471,7471,47,,47,641,,,9832687,9832687,62084,,62084,,,,,,,0,,,120000,,,,,,,
receiver,28000000,1,28000000,159922,23208691.094036017,1500,,,7471,7471,47,,47,641,,,9832687,9832687,62084,,62084,,,,,,,0,,,120000,,,,,,,
receiver,28000000,2,28000000,159922,23808187.63874576,1500,,,7471,7471,47,,47,641,,,9832687,9832687,62084,,62084,,,,,,,0,,,120000,,,,,,,
estimate,28000000,,28000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7188592.8,1,1,,
allocation,28000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
allocation,28000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
allocation,28000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2396197.6,
truth,28500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250193
receiver,28500000,0,28500000,95545,9895577.425186481,1500,,,7610,7610,53,,53,732,,,10016030,10016030,70398,,70398,,,,,,,44455,,,120000,,,,,,,
receiver,28500000,1,28500000,95545,8976747.600112868,1500,,,7610,7610,53,,53,732,,,10016030,10016030,70398,,70398,,,,,,,44455,,,120000,,,,,,,
receiver,28500000,2,28500000,95545,9148580.17318592,1500,,,7610,7610,53,,53,732,,,10016030,10016030,70398,,70398,,,,,,,44455,,,120000,,,,,,,
estimate,28500000,,28500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7313592.8,1,1,,
allocation,28500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
allocation,28500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
allocation,28500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2437864.2666666666,
truth,29000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747096
receiver,29000000,0,29000000,20000,8727564.635025434,1500,,,7747,7747,53,,53,732,,,10195960,10195960,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,29000000,1,29000000,20000,9767234.351930667,1500,,,7747,7747,53,,53,732,,,10195960,10195960,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,29000000,2,29000000,20000,10770571.849867128,1500,,,7747,7747,53,,53,732,,,10195960,10195960,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,29000000,,29000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7438592.8,1,1,,
allocation,29000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
allocation,29000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
allocation,29000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2479530.933333333,
truth,29500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250193
receiver,29500000,0,29500000,20000,11796257.245397236,1500,,,7864,7864,53,,53,732,,,10349889,10349889,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,29500000,1,29500000,20000,10880742.08068396,1500,,,7864,7864,53,,53,732,,,10349889,10349889,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,29500000,2,29500000,20000,12152525.87615859,1500,,,7864,7864,53,,53,732,,,10349889,10349889,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,29500000,,29500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7563592.8,1,1,,
allocation,29500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
allocation,29500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
allocation,29500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2521197.6,
truth,30000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11999999.999999998
receiver,30000000,0,30000000,20000,10909831.692816183,1500,,,7983,7983,53,,53,732,,,10506422,10506422,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,30000000,1,30000000,20000,12629707.562837213,1500,,,7983,7983,53,,53,732,,,10506422,10506422,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,30000000,2,30000000,20000,13353870.399006143,1500,,,7983,7983,53,,53,732,,,10506422,10506422,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,30000000,,30000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7688592.8,1,1,,
allocation,30000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
allocation,30000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
allocation,30000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2562864.2666666666,
truth,30500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749802
receiver,30500000,0,30500000,20000,14294467.137714647,1500,,,8104,8104,53,,53,732,,,10665560,10665560,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,30500000,1,30500000,20000,12200520.178984722,1500,,,8104,8104,53,,53,732,,,10665560,10665560,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,30500000,2,30500000,20000,14839810.363056004,1500,,,8104,8104,53,,53,732,,,10665560,10665560,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,30500000,,30500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7813592.8,1,1,,
allocation,30500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
allocation,30500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
allocation,30500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604530.933333333,
truth,31000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252902
receiver,31000000,0,31000000,20000,13002010.840748638,1500,,,8227,8227,53,,53,732,,,10827301,10827301,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,31000000,1,31000000,20000,12170792.425084498,1500,,,8227,8227,53,,53,732,,,10827301,10827301,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,31000000,2,31000000,20000,13576482.451575732,1500,,,8227,8227,53,,53,732,,,10827301,10827301,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,31000000,,31000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7938592.8,1,1,,
allocation,31000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
allocation,31000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
allocation,31000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2646197.6,
truth,31500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.179749807
receiver,31500000,0,31500000,20000,41482795.48687787,1500,,,8352,8352,53,,53,732,,,10991647,10991647,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,31500000,1,31500000,20000,36005060.17819799,1500,,,8352,8352,53,,53,732,,,10991647,10991647,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,31500000,2,31500000,20000,34782157.07296155,1500,,,8352,8352,53,,53,732,,,10991647,10991647,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,31500000,,31500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8063592.8,1,1,,
allocation,31500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
allocation,31500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
allocation,31500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2687864.2666666666,
truth,32000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.45866255
receiver,32000000,0,32000000,20000,14188776.175984392,1500,,,8479,8479,53,,53,732,,,11158597,11158597,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,32000000,1,32000000,20000,15311662.403999835,1500,,,8479,8479,53,,53,732,,,11158597,11158597,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,32000000,2,32000000,20000,13923588.94607274,1500,,,8479,8479,53,,53,732,,,11158597,11158597,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,32000000,,32000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8188592.8,1,1,,
allocation,32000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
allocation,32000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
allocation,32000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2729530.933333333,
truth,32500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15600000
receiver,32500000,0,32500000,20000,16988841.28175882,1500,,,8608,8608,53,,53,732,,,11328151,11328151,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,32500000,1,32500000,20000,15125007.077675546,1500,,,8608,8608,53,,53,732,,,11328151,11328151,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,32500000,2,32500000,20000,16616693.628289899,1500,,,8608,8608,53,,53,732,,,11328151,11328151,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,32500000,,32500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8313592.8,1,1,,
allocation,32500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
allocation,32500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
allocation,32500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2771197.6,
truth,33000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15423803.458662553
receiver,33000000,0,33000000,20000,17004572.007864762,1500,,,8738,8738,53,,53,732,,,11500309,11500309,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,33000000,1,33000000,20000,13791105.504237818,1500,,,8738,8738,53,,53,732,,,11500309,11500309,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,33000000,2,33000000,20000,16750546.33189435,1500,,,8738,8738,53,,53,732,,,11500309,11500309,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,33000000,,33000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8438592.8,1,1,,
allocation,33000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
allocation,33000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
allocation,33000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2812864.266666667,
truth,33500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14912461.17974981
receiver,33500000,0,33500000,20000,15622659.361903297,1500,,,8871,8871,53,,53,732,,,11675071,11675071,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,33500000,1,33500000,20000,15542278.81992392,1500,,,8871,8871,53,,53,732,,,11675071,11675071,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,33500000,2,33500000,20000,12985407.637392564,1500,,,8871,8871,53,,53,732,,,11675071,11675071,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,33500000,,33500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8563592.8,1,1,,
allocation,33500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
allocation,33500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
allocation,33500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2854530.9333333336,
truth,34000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14116026.908252904
receiver,34000000,0,34000000,20000,14099159.90654324,1500,,,9006,9006,53,,53,732,,,11852438,11852438,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,34000000,1,34000000,20000,13510748.442750048,1500,,,9006,9006,53,,53,732,,,11852438,11852438,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,34000000,2,34000000,20000,14001923.426396143,1500,,,9006,9006,53,,53,732,,,11852438,11852438,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,34000000,,34000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8688592.8,1,1,,
allocation,34000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
allocation,34000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
allocation,34000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2896197.6,
truth,34500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749807
receiver,34500000,0,34500000,20000,14343050.767231055,1500,,,9143,9143,53,,53,732,,,12032408,12032408,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,34500000,1,34500000,20000,13011107.192788618,1500,,,9143,9143,53,,53,732,,,12032408,12032408,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,34500000,2,34500000,20000,12828070.90059744,1500,,,9143,9143,53,,53,732,,,12032408,12032408,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,34500000,,34500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8813592.8,1,1,,
allocation,34500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
allocation,34500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
allocation,34500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2937864.266666667,
truth,35000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12000000.000000002
receiver,35000000,0,35000000,20000,33992194.86641051,1500,,,9281,9281,53,,53,732,,,12214983,12214983,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,35000000,1,35000000,20000,30898689.912724942,1500,,,9281,9281,53,,53,732,,,12214983,12214983,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,35000000,2,35000000,20000,32140193.507690035,1500,,,9281,9281,53,,53,732,,,12214983,12214983,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,35000000,,35000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,8938592.8,1,1,,
allocation,35000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
allocation,35000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
allocation,35000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2979530.9333333336,
truth,35500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250198
receiver,35500000,0,35500000,20000,11632773.286306666,1500,,,9422,9422,53,,53,732,,,12400162,12400162,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,35500000,1,35500000,20000,9390196.292354949,1500,,,9422,9422,53,,53,732,,,12400162,12400162,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,35500000,2,35500000,20000,11936752.236597044,1500,,,9422,9422,53,,53,732,,,12400162,12400162,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,35500000,,35500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9063592.8,1,1,,
allocation,35500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
allocation,35500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
allocation,35500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3021197.6,
truth,36000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.0917471
receiver,36000000,0,36000000,20000,10648341.323251769,1500,,,9565,9565,53,,53,732,,,12587945,12587945,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,36000000,1,36000000,20000,10656450.428953094,1500,,,9565,9565,53,,53,732,,,12587945,12587945,70398,,70398,,,,,,,120000,,,120000,,,,,,,
receiver,36000000,2,36000000,20000,9923709.642423512,1500,,,9565,9565,53,,53,732,,,12587945,12587945,70398,,70398,,,,,,,120000,,,120000,,,,,,,
estimate,36000000,,36000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9188592.8,1,1,,
allocation,36000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
allocation,36000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
allocation,36000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3062864.266666667,
truth,36500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.820250195
receiver,36500000,0,36500000,20359,7743882.438630552,1500,,,9709,9709,53,,53,732,,,12778196,12778196,70398,,70398,,,,,,,119641,,,120000,,,,,,,
receiver,36500000,1,36500000,20359,8210843.288909186,1500,,,9709,9709,53,,53,732,,,12778196,12778196,70398,,70398,,,,,,,119641,,,120000,,,,,,,
receiver,36500000,2,36500000,20359,8870138.079198407,1500,,,9709,9709,53,,53,732,,,12778196,12778196,70398,,70398,,,,,,,119641,,,120000,,,,,,,
estimate,36500000,,36500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9313592.8,1,1,,
allocation,36500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
allocation,36500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
allocation,36500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3104530.9333333336,
truth,37000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.54133745
receiver,37000000,0,37000000,46786,8298331.777000819,1500,,,9849,9849,53,,53,732,,,12961752,12961752,70398,,70398,,,,,,,93214,,,120000,,,,,,,
receiver,37000000,1,37000000,46786,8481351.22437485,1500,,,9849,9849,53,,53,732,,,12961752,12961752,70398,,70398,,,,,,,93214,,,120000,,,,,,,
receiver,37000000,2,37000000,46786,9707206.720408145,1500,,,9849,9849,53,,53,732,,,12961752,12961752,70398,,70398,,,,,,,93214,,,120000,,,,,,,
estimate,37000000,,37000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9438592.8,1,1,,
allocation,37000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
allocation,37000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
allocation,37000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3146197.6,
truth,37500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8400000
receiver,37500000,0,37500000,102580,7279858.749159578,1500,,,9983,9983,53,,53,732,,,13138017,13138017,70398,,70398,,,,,,,37420,,,120000,,,,,,,
receiver,37500000,1,37500000,102580,7676554.80540743,1500,,,9983,9983,53,,53,732,,,13138017,13138017,70398,,70398,,,,,,,37420,,,120000,,,,,,,
receiver,37500000,2,37500000,102580,8504434.166728621,1500,,,9983,9983,53,,53,732,,,13138017,13138017,70398,,70398,,,,,,,37420,,,120000,,,,,,,
estimate,37500000,,37500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9563592.8,1,1,,
allocation,37500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
allocation,37500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
allocation,37500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3187864.266666667,
truth,38000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8576196.541337447
receiver,38000000,0,38000000,159922,9382263.65402209,1500,,,10117,10117,54,,54,808,,,13314208,13314208,71310,,71310,,,,,,,0,,,120000,,,,,,,
receiver,38000000,1,38000000,159922,8853475.49387503,1500,,,10117,10117,54,,54,808,,,13314208,13314208,71310,,71310,,,,,,,0,,,120000,,,,,,,
receiver,38000000,2,38000000,159922,8328297.9126092605,1500,,,10117,10117,54,,54,808,,,13314208,13314208,71310,,71310,,,,,,,0,,,120000,,,,,,,
estimate,38000000,,38000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,9462631.897848053,1,1,,
allocation,38000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154210.6326160175,
allocation,38000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154210.6326160175,
allocation,38000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3154210.6326160175,
truth,38500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9087538.82025019
receiver,38500000,0,38500000,152048,24957470.441461675,1500,,,10256,10256,65,,65,947,,,13497551,13497551,85946,,85946,,,,,,,0,,,120000,,,,,,,
receiver,38500000,1,38500000,152048,23309906.8479715,1500,,,10256,10256,65,,65,947,,,13497551,13497551,85946,,85946,,,,,,,0,,,120000,,,,,,,
receiver,38500000,2,38500000,152048,25730066.22494227,1500,,,10256,10256,65,,65,947,,,13497551,13497551,85946,,85946,,,,,,,0,,,120000,,,,,,,
estimate,38500000,,38500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7480394.399999999,1,1,,
allocation,38500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493464.8,
allocation,38500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493464.8,
allocation,38500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2493464.8,
truth,39000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9883973.091747094
receiver,39000000,0,39000000,76638,8952899.529303351,1500,,,10406,10406,66,,66,1029,,,13694570,13694570,87962,,87962,,,,,,,63362,,,120000,,,,,,,
receiver,39000000,1,39000000,76638,8781360.094416954,1500,,,10406,10406,66,,66,1029,,,13694570,13694570,87962,,87962,,,,,,,63362,,,120000,,,,,,,
receiver,39000000,2,39000000,76638,10810069.293447103,1500,,,10406,10406,66,,66,1029,,,13694570,13694570,87962,,87962,,,,,,,63362,,,120000,,,,,,,
estimate,39000000,,39000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7605394.399999999,1,1,,
allocation,39000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535131.4666666663,
allocation,39000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535131.4666666663,
allocation,39000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2535131.4666666663,
truth,39500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10887538.820250193
receiver,39500000,0,39500000,20000,10007054.857157974,1500,,,10543,10543,66,,66,1029,,,13875299,13875299,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,39500000,1,39500000,20000,11151607.61446259,1500,,,10543,10543,66,,66,1029,,,13875299,13875299,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,39500000,2,39500000,20000,11407391.795368657,1500,,,10543,10543,66,,66,1029,,,13875299,13875299,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,39500000,,39500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7730394.399999999,1,1,,
allocation,39500000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576798.1333333333,
allocation,39500000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576798.1333333333,
allocation,39500000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2576798.1333333333,
truth,40000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11999999.999999996
receiver,40000000,0,40000000,20000,11808957.167996312,1500,,,10665,10665,66,,66,1029,,,14035308,14035308,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,40000000,1,40000000,20000,10676906.33928331,1500,,,10665,10665,66,,66,1029,,,14035308,14035308,87962,,87962,,,,,,,120000,,,120000,,,,,,,
receiver,40000000,2,40000000,20000,13073093.07122442,1500,,,10665,10665,66,,66,1029,,,14035308,14035308,87962,,87962,,,,,,,120000,,,120000,,,,,,,
estimate,40000000,,40000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hybrid,7855394.399999999,1,1,,
allocation,40000000,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618464.8,
allocation,40000000,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618464.8,
allocation,40000000,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2618464.8,
truth,40500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13112461.179749802
receiver,40500000,0,40500000,20000,12027058.722818816,1500,,,10788,10788,66,,66,1029,,,14197920,14197920,87962,,87962,,,,,,,120000,,,120000,,,,,,,
